no,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,Attack_type
4085,43720,53,udp,dns,0.344315,2,2,2,2,5.808634,5.808634,11.617267,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,50.0,50.0,100.0,50.0,0.0,88.0,216.0,304.0,152.0,90.509668,50.0,216.0,404.0,101.0,78.731612,10.013580000000001,10.013580000000001,10.013580000000001,10.013580000000001,0.0,87573.051453,87573.051453,87573.051453,87573.051453,0.0,10.013580000000001,256731.987,344315.05203200004,114771.68401099999,130504.28007899999,1173.343999,2.0,2.0,100.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,344315.05203200004,344315.05203200004,344315.05203200004,344315.05203200004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4086,50650,53,udp,dns,0.340907,2,2,2,2,5.8667050000000005,5.8667050000000005,11.733410000000001,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,7.867813000000001,7.867813000000001,7.867813000000001,7.867813000000001,0.0,340737.81967199995,340737.81967199995,340737.81967199995,340737.81967199995,0.0,7.867813000000001,340737.81967199995,340906.858444,113635.619481,196676.28955699998,574.937098,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,340906.858444,340906.858444,340906.858444,340906.858444,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4087,52881,53,udp,dns,0.33942100000000003,2,2,2,2,5.892387,5.892387,11.784773,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,41.0,41.0,82.0,41.0,0.0,96.0,288.0,384.0,192.0,135.764502,41.0,288.0,466.0,116.5,117.23622900000001,7.152557000000001,7.152557000000001,7.152557000000001,7.152557000000001,0.0,339216.94755599997,339216.94755599997,339216.94755599997,339216.94755599997,0.0,7.152557000000001,339216.94755599997,339421.033859,113140.34462,195788.104339,1372.926111,2.0,2.0,82.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,339421.033859,339421.033859,339421.033859,339421.033859,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4088,59920,53,udp,dns,0.338011,2,2,2,2,5.916967,5.916967,11.833933,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,47.0,47.0,94.0,47.0,0.0,47.0,175.0,222.0,111.0,90.509668,47.0,175.0,316.0,79.0,64.0,5.960464,5.960464,5.960464,5.960464,0.0,337873.93569899997,337873.93569899997,337873.93569899997,337873.93569899997,0.0,5.960464,337873.93569899997,338011.026382,112670.342127,195032.043098,934.8807449999999,2.0,2.0,94.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,338011.026382,338011.026382,338011.026382,338011.026382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4089,50430,53,udp,dns,0.337491,2,2,2,2,5.926083,5.926083,11.852167,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,39.0,39.0,78.0,39.0,0.0,108.0,124.0,232.0,116.0,11.313708,39.0,124.0,310.0,77.5,44.933284,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,82.969666,82.969666,82.969666,82.969666,0.0,5.0067900000000005,337403.059006,337491.035461,112497.01182,194774.354228,918.542916,2.0,2.0,78.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,337491.035461,337491.035461,337491.035461,337491.035461,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4090,40322,53,udp,dns,0.0003,2,2,2,2,6668.209857,6668.209857,13336.419714,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,53.0,53.0,106.0,53.0,0.0,132.0,144.0,276.0,138.0,8.485281,53.0,144.0,382.0,95.5,49.318692,5.960464,5.960464,5.960464,5.960464,0.0,120.87822,120.87822,120.87822,120.87822,0.0,5.960464,173.09188799999998,299.930573,99.976858,85.503675,1273628.082671,2.0,2.0,106.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,299.930573,299.930573,299.930573,299.930573,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4091,52154,53,udp,dns,0.000151,2,2,2,2,13252.145340000001,13252.145340000001,26504.290678999998,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,43.0,43.0,86.0,43.0,0.0,43.0,91.0,134.0,67.0,33.941125,43.0,91.0,220.0,55.0,24.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,47.922134,47.922134,47.922134,47.922134,0.0,5.0067900000000005,97.990036,150.91896100000002,50.30632,46.53745,1457735.9873620002,2.0,2.0,86.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,150.91896100000002,150.91896100000002,150.91896100000002,150.91896100000002,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4092,44971,53,udp,dns,0.328759,2,2,2,2,6.0834839999999994,6.0834839999999994,12.166969,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,77.0,122.0,61.0,22.627417,45.0,77.0,212.0,53.0,16.0,7.867813000000001,7.867813000000001,7.867813000000001,7.867813000000001,0.0,328616.142273,328616.142273,328616.142273,328616.142273,0.0,7.867813000000001,328616.142273,328758.955002,109586.318334,189685.402359,644.849355,2.0,2.0,90.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,328758.955002,328758.955002,328758.955002,328758.955002,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4093,44567,53,udp,dns,0.000143,2,2,2,2,14004.353922999999,14004.353922999999,28008.707845999998,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,44.0,44.0,88.0,44.0,0.0,44.0,60.0,104.0,52.0,11.313708,44.0,60.0,192.0,48.0,8.0,5.960464,5.960464,5.960464,5.960464,0.0,42.915344,42.915344,42.915344,42.915344,0.0,5.960464,93.93692,142.812729,47.604243,44.175259000000004,1344417.9766280001,2.0,2.0,88.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,142.812729,142.812729,142.812729,142.812729,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4094,54294,53,udp,dns,9e-05,1,1,1,1,11125.474801,11125.474801,22250.949602,1.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,44.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,60.0,0.0,44.0,60.0,104.0,52.0,11.313708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.883804,89.883804,89.883804,89.883804,0.0,1157049.37931,1.0,1.0,44.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,89.883804,89.883804,89.883804,89.883804,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4095,36146,53,udp,dns,0.000275,2,2,2,2,7269.157712,7269.157712,14538.315425,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,41.0,41.0,82.0,41.0,0.0,97.0,209.0,306.0,153.0,79.195959,41.0,209.0,388.0,97.0,79.195959,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,123.97766100000001,123.97766100000001,123.97766100000001,123.97766100000001,0.0,5.0067900000000005,146.150589,275.13504,91.71168,75.90265600000001,1410216.5961870002,2.0,2.0,82.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,275.13504,275.13504,275.13504,275.13504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4096,42938,53,udp,dns,0.000359,1,1,1,1,2785.062417,2785.062417,5570.124834,1.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,44.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,60.0,0.0,44.0,60.0,104.0,52.0,11.313708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.05838,359.05838,359.05838,359.05838,0.0,289646.491368,1.0,1.0,44.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,359.05838,359.05838,359.05838,359.05838,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4097,48110,53,udp,dns,0.000893,1,1,1,1,1119.675387,1119.675387,2239.350774,1.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,41.0,41.0,41.0,41.0,0.0,209.0,209.0,209.0,209.0,0.0,41.0,209.0,250.0,125.0,118.793939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893.1159970000001,893.1159970000001,893.1159970000001,893.1159970000001,0.0,279918.84677,1.0,1.0,41.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,893.1159970000001,893.1159970000001,893.1159970000001,893.1159970000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4098,53783,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4099,38236,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4100,57088,443,tcp,ssl,6.306785,12,10,4,6,1.902713,1.585594,3.488307,0.833333,392,32,40,328,32,40,2,2,0,4,6,21,0,0,0,0,0.0,1109.0,1829.0,152.416667,336.25057200000003,0.0,1400.0,4886.0,488.6,611.941936,0.0,1400.0,6715.0,305.227273,499.067409,31.948090000000004,5441688.06076,6306820.15419,573347.2867449999,1617357.105701,49.114227,5578973.054886,6145179.033279,682797.670364,1837728.6862630001,1.9073490000000002,5441688.06076,6306820.15419,300324.769247,1180027.741771,1064.7263050000001,6.0,5.0,914.5,2443.0,0.0,0.0,0.0,0.0,0.0,0.0,137645.00618,727487.08725,865132.0934299999,432566.04671499995,417081.335354,5441688.06076,5441688.06076,5441688.06076,5441688.06076,0.0,64240,14600,501,ARP_poisioning
4101,59030,443,tcp,ssl,6.213502,14,9,3,8,2.253158,1.448459,3.7016160000000005,0.642857,432,20,40,296,32,40,2,2,2,3,4,20,0,0,0,0,0.0,517.0,674.0,48.142857,139.139585,0.0,1352.0,5785.0,642.777778,675.451845,0.0,1352.0,6459.0,280.82608700000003,515.1619910000001,8.106232,4992925.167084,6213510.036469,477962.31049799995,1364112.373925,8.821487,5335648.059845,5917042.970657,739630.371332,1861733.3817740001,0.953674,4992925.167084,6213510.036469,282432.274385,1058364.596541,1039.5104199999998,7.0,4.5,337.0,2892.5,0.0,5486.0,0.0,5.0,0.0,13126042.067313,6213510.036469,6213510.036469,6213510.036469,6213510.036469,0.0,0.0,0.0,0.0,0.0,0.0,64240,28960,0,ARP_poisioning
4102,33430,443,tcp,ssl,6.28394,11,6,3,4,1.7504939999999998,0.954815,2.705309,0.545455,324,20,40,200,32,40,2,2,3,3,4,13,0,0,0,0,0.0,658.0,762.0,69.272727,196.762339,0.0,271.0,745.0,124.16666699999999,129.054123,0.0,658.0,1507.0,88.647059,173.588573,14.066695999999999,4785133.123398,6283961.057663,628396.105766,1471816.8552690002,52.928925,5187418.937683,5905761.003494,1181152.200699,2246280.873609,8.106232,4785133.123398,6283961.057663,392747.56610399997,1181783.501444,239.81769100000002,5.5,3.0,381.0,372.5,0.0,0.0,0.0,0.0,0.0,0.0,6283961.057663,6283961.057663,6283961.057663,6283961.057663,0.0,0.0,0.0,0.0,0.0,0.0,64240,65535,0,ARP_poisioning
4103,52842,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4104,34158,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4105,41698,443,tcp,ssl,7.496608999999999,16,13,7,8,2.134298,1.734117,3.8684160000000003,0.8125,520,32,40,412,20,40,2,2,1,7,5,27,0,0,0,0,0.0,965.0,1937.0,121.0625,265.250691,0.0,1408.0,5259.0,404.53846200000004,586.498027,0.0,1408.0,7196.0,248.137931,453.53742400000004,21.934509,6180870.056152,7496608.972549001,499773.93150299997,1577107.293945,25.033951000000002,5982023.000717,7491407.871246001,624283.989271,1692955.7443930001,5.0067900000000005,5982023.000717,7790375.947952,278227.712427,1123838.2257120002,959.9006730000001,8.0,6.5,968.5,2629.5,0.0,0.0,0.0,0.0,0.0,0.0,294258.832932,1514094.114304,1808352.9472349999,904176.473618,862553.7993889999,5982023.000717,5982023.000717,5982023.000717,5982023.000717,0.0,64240,28960,501,ARP_poisioning
4106,54467,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4107,36383,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4108,34786,53,udp,dns,0.087589,2,2,2,2,22.833910999999997,22.833910999999997,45.667821999999994,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,51.0,51.0,102.0,51.0,0.0,107.0,119.0,226.0,113.0,8.485281,51.0,119.0,328.0,82.0,36.129397,20.027161,20.027161,20.027161,20.027161,0.0,86893.08166499999,86893.08166499999,86893.08166499999,86893.08166499999,0.0,20.027161,86893.08166499999,87589.02549700001,29196.341832,49967.91859,3744.76138,2.0,2.0,102.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,87589.02549700001,87589.02549700001,87589.02549700001,87589.02549700001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4109,60206,53,udp,dns,0.00040599999999999995,2,2,2,2,4925.782736,4925.782736,9851.565473,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,49.0,49.0,98.0,49.0,0.0,65.0,77.0,142.0,71.0,8.485281,49.0,77.0,240.0,60.0,13.613719,21.219254,21.219254,21.219254,21.219254,0.0,123.023987,123.023987,123.023987,123.023987,0.0,21.219254,261.7836,406.02684,135.34228000000002,120.754323,591093.928362,2.0,2.0,98.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,406.02684,406.02684,406.02684,406.02684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4110,34656,53,udp,dns,0.0741,2,2,2,2,26.990546999999996,26.990546999999996,53.98109399999999,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,56.0,56.0,112.0,56.0,0.0,72.0,84.0,156.0,78.0,8.485281,56.0,84.0,268.0,67.0,13.613719,27.894973999999998,27.894973999999998,27.894973999999998,27.894973999999998,0.0,73692.083359,73692.083359,73692.083359,73692.083359,0.0,27.894973999999998,73692.083359,74100.017548,24700.005849,42428.749044,3616.7332869999996,2.0,2.0,112.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,74100.017548,74100.017548,74100.017548,74100.017548,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4111,57949,53,udp,dns,0.000688,2,2,2,2,2906.6555789999998,2906.6555789999998,5813.311157,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,58.0,58.0,116.0,58.0,0.0,74.0,86.0,160.0,80.0,8.485281,58.0,86.0,276.0,69.0,13.613719,28.133391999999997,28.133391999999997,28.133391999999997,28.133391999999997,0.0,262.97569300000004,262.97569300000004,262.97569300000004,262.97569300000004,0.0,28.133391999999997,396.966934,688.0760190000001,229.358673,186.700625,401118.469854,2.0,2.0,116.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0760190000001,688.0760190000001,688.0760190000001,688.0760190000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4112,45853,53,udp,dns,0.5448930000000001,2,2,2,2,3.6704449999999995,3.6704449999999995,7.340889999999999,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,47.0,47.0,94.0,47.0,0.0,89.0,101.0,190.0,95.0,8.485281,47.0,101.0,284.0,71.0,28.142495,8.821487,8.821487,8.821487,8.821487,0.0,347.137451,347.137451,347.137451,347.137451,0.0,8.821487,544537.067413,544893.0263520001,181631.008784,314285.911483,521.20322,2.0,2.0,94.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,544893.0263520001,544893.0263520001,544893.0263520001,544893.0263520001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4113,54141,53,udp,dns,0.536782,2,2,2,2,3.725907,3.725907,7.451814,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,43.0,43.0,86.0,43.0,0.0,59.0,71.0,130.0,65.0,8.485281,43.0,71.0,216.0,54.0,13.613719,8.821487,8.821487,8.821487,8.821487,0.0,536548.1376649999,536548.1376649999,536548.1376649999,536548.1376649999,0.0,8.821487,536548.1376649999,536782.026291,178927.34209700002,309708.712757,402.39797400000003,2.0,2.0,86.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,536782.026291,536782.026291,536782.026291,536782.026291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4114,35941,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4115,36775,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4116,58298,137,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4117,50508,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4118,44074,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4119,57246,137,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
4120,39162,443,tcp,ssl,10.527275999999999,12,10,5,5,1.139896,0.9499129999999999,2.089809,0.833333,392,32,40,316,20,40,2,2,1,4,4,20,0,0,0,0,0.0,1352.0,2178.0,181.5,402.416225,0.0,1363.0,3796.0,379.6,565.29367,0.0,1363.0,5974.0,271.545455,481.63389800000004,30.040740999999997,9898393.8694,10527276.039124,957025.094466,2966526.839187,49.114227,9939311.027527,10438619.136810001,1159846.570757,3292774.937431,7.152557000000001,9898351.90773,10582890.987396,503947.18987600005,2153089.815451,567.478233,6.0,5.0,1089.0,1898.0,0.0,0.0,0.0,0.0,0.0,0.0,55951.11846900001,628587.961197,684539.079666,342269.539833,404915.39465,9898351.90773,9898351.90773,9898351.90773,9898351.90773,0.0,64240,26544,501,ARP_poisioning
4121,39158,443,tcp,ssl,10.647165,12,10,5,5,1.127061,0.939217,2.066278,0.833333,392,32,40,316,20,40,2,2,1,4,4,20,0,0,0,0,0.0,1408.0,2179.0,181.583333,418.58299,0.0,1364.0,4143.0,414.3,606.934382,0.0,1408.0,6322.0,287.363636,513.533747,25.987625,9926818.847656,10647165.060043,967924.096368,2972768.481583,46.014786,9969695.091248,10561828.136444,1173536.459605,3299179.582607,7.152557000000001,9926779.985428,10718582.15332,510408.67396800005,2158323.847919,593.7730809999999,6.0,5.0,1089.5,2071.5,0.0,0.0,0.0,0.0,0.0,0.0,71717.023849,720085.1440430001,791802.167892,395901.083946,458465.494494,9926779.985428,9926779.985428,9926779.985428,9926779.985428,0.0,64240,26544,501,ARP_poisioning
4122,39180,443,tcp,ssl,10.562472,12,10,5,5,1.136098,0.9467479999999999,2.082846,0.833333,392,32,40,316,20,40,2,2,1,4,4,20,0,0,0,0,0.0,1408.0,2180.0,181.666667,418.55386,0.0,1364.0,4143.0,414.3,606.934382,0.0,1408.0,6323.0,287.409091,513.511502,29.087066999999998,9925383.806228999,10562472.105026,960224.7368209999,2974426.2226759996,46.96846,9965578.079224,10493913.173675999,1165990.3526309999,3300436.761317,7.152557000000001,9925343.990326,10631750.106812,506273.81461000006,2158867.955509,598.6288,6.0,5.0,1090.0,2071.5,0.0,0.0,0.0,0.0,0.0,0.0,69612.02621499999,636794.090271,706406.116486,353203.058243,401058.283662,9925343.990326,9925343.990326,9925343.990326,9925343.990326,0.0,64240,26544,501,ARP_poisioning
4123,56492,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
